country_code,year,product_code,export_value,total_country_exports,total_world_exports_product,total_world_exports,rca_pipeline,rca_manual,abs_diff,mcp,mcp_manual
CHL,2009,8542,5446690,53136388653,262611842486,11596432907170,0.00452637713330956,0.00452637713330956,0,0,0
CHL,2023,8542,5267358,90840703723,798770813547,21687678674592,0.00157435703436214,0.00157435703436214,0,0,0
CHL,1995,8703,15811712,15228965941,220045563967,4783875842339,0.0225722973088954,0.0225722973088954,0,0,0
CHL,2009,8703,254381263,53136388653,403943235366,11596432907170,0.137434942315619,0.137434942315619,0,0,0
CHL,2023,8703,137440397,90840703723,904510561822,21687678674592,0.0362771648644519,0.0362771648644519,0,0,0
KOR,1995,0509,4790,122576777151,15745032,4783875842339,0.011873087462678,0.011873087462678,0,0,0
KOR,1995,2527,3845,122576777151,7651579,4783875842339,0.0196117784659569,0.0196117784659569,0,0,0
KOR,1995,2709,29145,122576777151,166686997430,4783875842339,0.00000682392173673146,0.00000682392173673146,0,0,0
KOR,2009,2709,660551495,354221160037,758143001214,11596432907170,0.0285236742717573,0.0285236742717573,0,0,0
KOR,2023,2709,47239149,638854112077,1137646536674,21687678674592,0.0014096331092782,0.0014096331092782,0,0,0
KOR,1995,8542,16236928513,122576777151,140446471795,4783875842339,4.51195486152996,4.51195486152996,0,1,1
KOR,2009,8542,23769905995,354221160037,262611842486,11596432907170,2.96321440441176,2.96321440441176,0,1,1
KOR,2023,8542,87608048751,638854112077,798770813547,21687678674592,3.72334428209781,3.72334428209781,0,1,1
KOR,1995,8703,6554660439,122576777151,220045563967,4783875842339,1.1625436857217,1.1625436857217,0,1,1
KOR,2009,8703,20723279498,354221160037,403943235366,11596432907170,1.67953115170656,1.67953115170656,0,1,1
KOR,2023,8703,67673063191,638854112077,904510561822,21687678674592,2.53988216350267,2.53988216350267,0,1,1
MEX,1995,0509,4520,77791743132,15745032,4783875842339,0.0176539252666419,0.0176539252666419,0,0,0
MEX,1995,2527,0,77791743132,7651579,4783875842339,0,0,0,0,0
MEX,1995,2709,7090566900,77791743132,166686997430,4783875842339,2.61592706957048,2.61592706957048,0,1,1
MEX,2009,2709,24430042248,229289674019,758143001214,11596432907170,1.62972005780351,1.62972005780351,0,1,1
MEX,2023,2709,24820953098,603762001782,1137646536674,21687678674592,0.783715431317526,0.783715431317526,0,0,0
MEX,1995,8542,581557591,77791743132,140446471795,4783875842339,0.2546409769843,0.2546409769843,0,0,0
MEX,2009,8542,841770962,229289674019,262611842486,11596432907170,0.162113639593741,0.162113639593741,0,0,0
MEX,2023,8542,3500481051,603762001782,798770813547,21687678674592,0.1574174367851,0.1574174367851,0,0,0
MEX,1995,8703,7141873765,77791743132,220045563967,4783875842339,1.99593295292818,1.99593295292818,0,1,1
MEX,2009,8703,15271110167,229289674019,403943235366,11596432907170,1.91201014979271,1.91201014979271,0,1,1
MEX,2023,8703,52260890458,603762001782,904510561822,21687678674592,2.07544130662308,2.07544130662308,0,1,1
